taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
3029086	Acetomicrobium	genus	14.290754533551727	4	FALSE	0.21693121693121692	0.2	1	NA	NA	FALSE	fdr
8015	Salmonidae	family	14.245481463578352	4	FALSE	0.21578947368421053	0.2	1	NA	NA	FALSE	fdr
2821832	Stappiaceae	family	14.174729668574175	2	FALSE	0.21465968586387435	0.2	2	NA	NA	FALSE	fdr
3029085	Aminithiophilus-ramosus	species	14.068457184541312	6	FALSE	0.21354166666666666	0.2	1	NA	NA	FALSE	fdr
28256	Halomonadaceae	family	13.959209559200392	7	TRUE	0.21875	0.2	7	NA	NA	FALSE	decoy
39161	Kingdonia-uniflora	species	13.794962129650289	6	FALSE	0.21761658031088082	0.2	0	NA	NA	FALSE	fdr
95227	Vannella-robusta	species	13.789430641060314	5	FALSE	0.21649484536082475	0.2	0	NA	NA	FALSE	fdr
1892259	Aphanizomenonaceae	family	13.789275519055078	2	FALSE	0.2153846153846154	0.2	2	NA	NA	FALSE	fdr
55118	Clupeidae	family	13.671820518642885	10	TRUE	0.2205128205128205	0.2	20	NA	NA	FALSE	decoy
3084969	Thiohalomonas-denitrificans	species	13.656494844652356	2	FALSE	0.2193877551020408	0.2	2	NA	NA	FALSE	fdr
2867464	Percolomonas-cosmopolitus	species	13.587912403086369	4	FALSE	0.2182741116751269	0.2	1	NA	NA	FALSE	fdr
56256	Sagittarius-serpentarius	species	13.57507438921592	3	FALSE	0.21717171717171718	0.2	2	NA	NA	FALSE	fdr
3399798	Candidatus-Tenderia-electrophaga	species	13.531591012258097	3	FALSE	0.21608040201005024	0.2	2	NA	NA	FALSE	fdr
32033	Lysobacteraceae	family	13.518427359614694	8	TRUE	0.22110552763819097	0.2	3	NA	NA	FALSE	decoy
69351	Darwinula-stevensoni	species	13.485069571137956	9	TRUE	0.22613065326633167	0.2	2	NA	NA	FALSE	decoy
9604	Hominidae	family	13.476054481047068	2	FALSE	0.225	0.2	2	NA	NA	FALSE	fdr
2896860	Spirosomataceae	family	13.263349674431204	4	FALSE	0.22388059701492538	0.2	1	NA	NA	FALSE	fdr
1755828	Ichthyobacterium-seriolicida	species	13.220122309212982	3	FALSE	0.22277227722772278	0.2	2	NA	NA	FALSE	fdr
31953	Bifidobacteriaceae	family	13.205287385149969	3	FALSE	0.22167487684729065	0.2	3	NA	NA	FALSE	fdr
2070	Pseudonocardiaceae	family	12.938252136930707	8	TRUE	0.22660098522167488	0.2	6	NA	NA	FALSE	decoy
1706374	Porticoccaceae	family	12.932715584306814	3	FALSE	0.22549019607843138	0.2	1	NA	NA	FALSE	fdr
3085114	Thiohalospira-halophila-DSM-15071	strain	12.902775205312965	3	FALSE	0.22439024390243903	0.2	2	NA	NA	FALSE	fdr
2895623	Metamycoplasmataceae	family	12.741330544090086	2	FALSE	0.22330097087378642	0.2	2	NA	NA	FALSE	fdr
2767072	Trebonia-kvetii	species	12.719876268424592	2	FALSE	0.2222222222222222	0.2	2	NA	NA	FALSE	fdr
1771355	Humisphaera-borealis	species	12.67358433399676	3	FALSE	0.22115384615384615	0.2	1	NA	NA	FALSE	fdr
2062	Streptomycetaceae	family	12.671361499218731	6	FALSE	0.22009569377990432	0.2	0	NA	NA	FALSE	fdr
513556	Syntrophorhabdus-aromaticivorans	species	12.6485152640084	3	FALSE	0.21904761904761905	0.2	1	NA	NA	FALSE	fdr
1804993	Longimicrobium-terrae	species	12.637018600351613	2	FALSE	0.21800947867298578	0.2	2	NA	NA	FALSE	fdr
4144	Oleaceae	family	12.6251954539463	3	FALSE	0.2169811320754717	0.2	1	NA	NA	FALSE	fdr
9835	Camelidae	family	12.608466893891595	4	FALSE	0.215962441314554	0.2	1	NA	NA	FALSE	fdr
3082771	Acutalibacteraceae	family	12.58940059434884	10	TRUE	0.22065727699530516	0.2	11	NA	NA	FALSE	decoy
6939	Ixodidae	family	12.56513621175565	4	FALSE	0.21962616822429906	0.2	2	NA	NA	FALSE	fdr
2419832	Candidatus-Ozemobacter-sibiricus	species	12.563463447547692	6	FALSE	0.2186046511627907	0.2	1	NA	NA	FALSE	fdr
222438	Streblomastix-strix	species	12.48890337141135	4	FALSE	0.2175925925925926	0.2	1	NA	NA	FALSE	fdr
3399796	Candidatus-Portiera-aleyrodidarum	species	12.483652059020368	4	FALSE	0.21658986175115208	0.2	1	NA	NA	FALSE	fdr
135616	Piscirickettsiaceae	family	12.34601403590721	2	FALSE	0.21559633027522937	0.2	2	NA	NA	FALSE	fdr
1240483	Orbaceae	family	12.283036824031711	6	TRUE	0.22018348623853212	0.2	4	NA	NA	FALSE	decoy
2760872	Tenuifilum-thalassicum	species	12.255827563971437	3	FALSE	0.2191780821917808	0.2	1	NA	NA	FALSE	fdr
2922432	Phototrophicus-methaneseepsis	species	12.237269456363848	3	FALSE	0.21818181818181817	0.2	2	NA	NA	FALSE	fdr
31977	Veillonellaceae	family	12.182084488749759	3	FALSE	0.2171945701357466	0.2	1	NA	NA	FALSE	fdr
3084970	Thiohalophilus-thiocyanatoxydans	species	12.098949209491984	3	FALSE	0.21621621621621623	0.2	1	NA	NA	FALSE	fdr
1903416	Budviciaceae	family	12.093342312164344	3	FALSE	0.21524663677130046	0.2	2	NA	NA	FALSE	fdr
119045	Methylobacteriaceae	family	12.060453073368308	3	FALSE	0.21428571428571427	0.2	2	NA	NA	FALSE	fdr
80864	Comamonadaceae	family	11.913501841481475	6	TRUE	0.21875	0.2	6	NA	NA	FALSE	decoy
2772533	Luteibaculum-oceani	species	11.908009621334301	3	FALSE	0.21777777777777776	0.2	1	NA	NA	FALSE	fdr
1268	Micrococcaceae	family	11.890655128727062	4	FALSE	0.2168141592920354	0.2	1	NA	NA	FALSE	fdr
3137695	Candidatus-Magnetobacterium	genus	11.883873750900134	2	FALSE	0.21585903083700442	0.2	2	NA	NA	FALSE	fdr
1962854	Caldithrix-abyssi	species	11.857904850921798	7	TRUE	0.22026431718061673	0.2	3	NA	NA	FALSE	decoy
2762306	Roseivirga	genus	11.83823738742041	3	FALSE	0.21929824561403508	0.2	1	NA	NA	FALSE	fdr
3086088	Dethiobacter-alkaliphilus-AHT-1	strain	11.779772024492969	3	FALSE	0.2183406113537118	0.2	2	NA	NA	FALSE	fdr
2975441	Sphaerotilaceae	family	11.732735124309007	3	FALSE	0.21739130434782608	0.2	2	NA	NA	FALSE	fdr
238884	Cafeteria-roenbergensis	species	11.67995813078008	5	TRUE	0.2217391304347826	0.2	3	NA	NA	FALSE	decoy
134623	Opitutaceae	family	11.554200727014281	2	FALSE	0.22077922077922077	0.2	2	NA	NA	FALSE	fdr
8803	Tinamidae	family	11.551408067340692	2	TRUE	0.22510822510822512	0.2	0	NA	NA	FALSE	decoy
1524213	Vulgatibacter-incomptus	species	11.50754347700096	4	FALSE	0.22413793103448276	0.2	2	NA	NA	FALSE	fdr
221679	Delitschia-confertaspora-ATCC-74209	strain	11.435296941568732	4	FALSE	0.22317596566523606	0.2	1	NA	NA	FALSE	fdr
4893	Saccharomycetaceae	family	11.38430138362625	10	TRUE	0.22746781115879827	0.2	10	NA	NA	FALSE	decoy
186818	Caryophanaceae	family	11.364433737498391	3	FALSE	0.2264957264957265	0.2	1	NA	NA	FALSE	fdr
9762	Eschrichtius-robustus	species	11.310516547104044	2	FALSE	0.225531914893617	0.2	2	NA	NA	FALSE	fdr
1344966	Phycomyces-blakesleeanus	species	11.309023074276288	3	FALSE	0.2245762711864407	0.2	2	NA	NA	FALSE	fdr
9005	Phasianidae	family	11.294941742252465	2	FALSE	0.22362869198312235	0.2	2	NA	NA	FALSE	fdr
3464759	Tetrapyrgos-nigripes	species	11.229172899780837	6	TRUE	0.22784810126582278	0.2	0	NA	NA	FALSE	decoy
54907	Albula	genus	11.223109783666851	2	FALSE	0.226890756302521	0.2	2	NA	NA	FALSE	fdr
2932623	Sulfurospirillum	genus	11.163722040894285	4	FALSE	0.22594142259414227	0.2	2	NA	NA	FALSE	fdr
2975520	Candidatus-Xianfuyuplasma-coldseepsis	species	11.151759084223384	3	FALSE	0.225	0.2	1	NA	NA	FALSE	fdr
35082	Cryptosporidium	genus	11.083061466878519	5	FALSE	0.22406639004149378	0.2	0	NA	NA	FALSE	fdr
55153	Sciuridae	family	11.066831012490201	3	FALSE	0.2231404958677686	0.2	1	NA	NA	FALSE	fdr
2605696	Vitrella-brassicaformis	species	11.01358516304978	3	FALSE	0.2222222222222222	0.2	1	NA	NA	FALSE	fdr
1293609	Candidatus-Similichlamydia-laticola	species	10.99178943610997	2	FALSE	0.22131147540983606	0.2	2	NA	NA	FALSE	fdr
2858885	Mangrovivirga	genus	10.99178943610997	2	FALSE	0.22040816326530613	0.2	2	NA	NA	FALSE	fdr
475964	Caldilineaceae	family	10.962788461148499	3	FALSE	0.21951219512195122	0.2	1	NA	NA	FALSE	fdr
742845	Malassezia	genus	10.940796863104325	5	FALSE	0.21862348178137653	0.2	0	NA	NA	FALSE	fdr
85033	Sporichthya-brevicatena	species	10.926175708178445	5	FALSE	0.21774193548387097	0.2	0	NA	NA	FALSE	fdr
30613	Daubentonia-madagascariensis	species	10.898296734817224	3	FALSE	0.21686746987951808	0.2	1	NA	NA	FALSE	fdr
320599	Solirubrobacteraceae	family	10.800693788508044	3	FALSE	0.216	0.2	1	NA	NA	FALSE	fdr
227387	Thermodesulfobium	genus	10.77636484861461	2	FALSE	0.2151394422310757	0.2	2	NA	NA	FALSE	fdr
252141	Symbiodiniaceae	family	10.706425153968894	3	FALSE	0.21428571428571427	0.2	2	NA	NA	FALSE	fdr
186828	Carnobacteriaceae	family	10.689006497985364	2	FALSE	0.2134387351778656	0.2	2	NA	NA	FALSE	fdr
3048035	Hippea-maritima-DSM-10411	strain	10.675113424222946	2	FALSE	0.2125984251968504	0.2	2	NA	NA	FALSE	fdr
2717330	Aestuariirhabdus-litorea	species	10.671852904703993	2	FALSE	0.21176470588235294	0.2	2	NA	NA	FALSE	fdr
3120709	Mahella-australiensis-50-1-BON	strain	10.63471392890875	2	FALSE	0.2109375	0.2	1	NA	NA	FALSE	fdr
2494208	Capsulimonas-corticalis	species	10.575169663070431	4	FALSE	0.21011673151750973	0.2	1	NA	NA	FALSE	fdr
85030	Geodermatophilaceae	family	10.491480082602772	2	FALSE	0.20930232558139536	0.2	2	NA	NA	FALSE	fdr
9231	Spheniscidae	family	10.489316194165657	2	FALSE	0.2084942084942085	0.2	1	NA	NA	FALSE	fdr
322152	Edhazardia-aedis-USNM-41457	strain	10.429221654259822	2	FALSE	0.2076923076923077	0.2	1	NA	NA	FALSE	fdr
3039169	Calderihabitans-maritimus	species	10.383320893292492	2	FALSE	0.20689655172413793	0.2	1	NA	NA	FALSE	fdr
2864377	Carbonactinospora-thermoautotrophica	species	10.364546327684373	2	FALSE	0.20610687022900764	0.2	2	NA	NA	FALSE	fdr
2904714	Desulfosalsimonas-propionicica	species	10.352529700118675	3	FALSE	0.20532319391634982	0.2	1	NA	NA	FALSE	fdr
3440665	Pedosphaera-parvula-Ellin514	strain	10.352063366073944	2	FALSE	0.20454545454545456	0.2	1	NA	NA	FALSE	fdr
649777	Synergistaceae	family	10.321240692647965	2	FALSE	0.2037735849056604	0.2	1	NA	NA	FALSE	fdr
3085095	Pseudohongiella	genus	10.317591215036495	2	FALSE	0.20300751879699247	0.2	1	NA	NA	FALSE	fdr
1903414	Morganellaceae	family	10.308070886291508	11	TRUE	0.20676691729323307	0.2	11	NA	NA	FALSE	decoy
1853233	Thermonema-lapsum	species	10.295856808553173	3	FALSE	0.20599250936329588	0.2	2	NA	NA	FALSE	fdr
3031471	Dissulfurirhabdus-thermomarina	species	10.239100292128445	3	FALSE	0.20522388059701493	0.2	2	NA	NA	FALSE	fdr
1643949	Petrotogaceae	family	10.201369402739322	3	FALSE	0.20446096654275092	0.2	1	NA	NA	FALSE	fdr
47021	Orbiliaceae	family	10.189657280684091	4	FALSE	0.2037037037037037	0.2	1	NA	NA	FALSE	fdr
3085335	Candidatus-Fermentithermobacillus-carboniphilus	species	10.156976553005086	3	FALSE	0.2029520295202952	0.2	1	NA	NA	FALSE	fdr
3039693	Candidatus-Auribacter-fodinae	species	10.099765641175546	2	FALSE	0.20220588235294118	0.2	2	NA	NA	FALSE	fdr
320796	Thermoleophilum-album	species	10.056211499483506	2	FALSE	0.20146520146520147	0.2	1	NA	NA	FALSE	fdr
3039359	Galdieria	genus	10.047207106334625	2	FALSE	0.20072992700729927	0.2	1	NA	NA	FALSE	fdr
90964	Staphylococcaceae	family	10.043883053501872	5	TRUE	0.20437956204379562	0.2	3	NA	NA	FALSE	decoy
28056	Micromonosporaceae	family	10.012242603850765	7	TRUE	0.20802919708029197	0.2	2	NA	NA	FALSE	decoy
3031622	Desulfoluna	genus	9.958025001425337	2	FALSE	0.20727272727272728	0.2	1	NA	NA	FALSE	fdr
3120748	Thermosulfidibacter-takaii	species	9.949096565570908	5	FALSE	0.20652173913043478	0.2	0	NA	NA	FALSE	fdr
1505234	Chitinivibrio-alkaliphilus-ACht1	strain	9.923156845533601	3	FALSE	0.20577617328519857	0.2	1	NA	NA	FALSE	fdr
2726069	Kribbella	genus	9.90496095017873	6	TRUE	0.20938628158844766	0.2	0	NA	NA	FALSE	decoy
1643826	Eggerthellaceae	family	9.89803447635941	8	TRUE	0.21299638989169675	0.2	8	NA	NA	FALSE	decoy
622454	Cryptosporangium	genus	9.8876836414167375	2	FALSE	0.21223021582733814	0.2	1	NA	NA	FALSE	fdr
2768097	Orchesella	genus	9.878657072627975	4	FALSE	0.2114695340501792	0.2	1	NA	NA	FALSE	fdr
543347	Carboxydocella	genus	9.844307919094609	2	FALSE	0.21071428571428572	0.2	1	NA	NA	FALSE	fdr
84107	Coriobacteriaceae	family	9.782617809783401	2	FALSE	0.2099644128113879	0.2	1	NA	NA	FALSE	fdr
685949	Fervidicoccus-fontis	species	9.753120274142695	2	FALSE	0.20921985815602837	0.2	1	NA	NA	FALSE	fdr
2813859	Natronospirillum-operosum	species	9.717892413038744	4	FALSE	0.20848056537102475	0.2	0	NA	NA	FALSE	fdr
10167	Bathyergidae	family	9.695186847936375	2	FALSE	0.20774647887323944	0.2	1	NA	NA	FALSE	fdr
3071915	Candidatus-Moduliflexus-flocculans	species	9.695186847936375	2	FALSE	0.20701754385964913	0.2	1	NA	NA	FALSE	fdr
104780	Adineta	genus	9.67269627684928	2	FALSE	0.2062937062937063	0.2	1	NA	NA	FALSE	fdr
2603433	Candidatus-Deianiraea-vastatrix	species	9.671547647220201	3	FALSE	0.20557491289198607	0.2	2	NA	NA	FALSE	fdr
2844877	Zavarzinia	genus	9.667891725834528	2	FALSE	0.2048611111111111	0.2	1	NA	NA	FALSE	fdr
1495648	Thermoflexus	genus	9.644730615287028	2	FALSE	0.2041522491349481	0.2	1	NA	NA	FALSE	fdr
3118654	Caminicellaceae	family	9.621408497667083	3	FALSE	0.20344827586206896	0.2	1	NA	NA	FALSE	fdr
1920240	Kangiella	genus	9.588278480941334	2	FALSE	0.2027491408934708	0.2	2	NA	NA	FALSE	fdr
254572	Oreocharis-arfaki	species	9.519619282669805	2	FALSE	0.20205479452054795	0.2	1	NA	NA	FALSE	fdr
103457	Hamiltosporidium	genus	9.509584547975658	2	FALSE	0.20136518771331058	0.2	1	NA	NA	FALSE	fdr
2545690	Candidatus-Methanoliparum-thermophilum	species	9.480891467365955	2	FALSE	0.20068027210884354	0.2	1	NA	NA	FALSE	fdr
9398	Pteropodidae	family	9.477384669227696	2	FALSE	0.2	0.2	2	NA	NA	FALSE	fdr
481	Neisseriaceae	family	9.47336372952329	4	TRUE	0.2033898305084746	0.2033898305084746	6	NA	NA	FALSE	decoy
2062	Streptomycetaceae	family	9.452554625408919	5	TRUE	0.20677966101694914	0.20677966101694914	0	NA	NA	FALSE	decoy
3071583	Candidatus-Caldarchaeum-subterraneum	species	9.37714148681867	4	TRUE	0.21016949152542372	0.20875420875420875	1	NA	NA	FALSE	decoy
2770093	Thermosediminibacteraceae	family	9.360937467949174	2	FALSE	0.20945945945945946	0.20875420875420875	1	NA	NA	FALSE	fdr
2008794	Zoogloeaceae	family	9.351189441879457	2	FALSE	0.20875420875420875	0.20875420875420875	1	NA	NA	FALSE	fdr
1046	Chromatiaceae	family	9.297244036204365	6	TRUE	0.21212121212121213	0.21212121212121213	4	NA	NA	FALSE	decoy
72275	Alteromonadaceae	family	9.258542297716321	6	TRUE	0.21548821548821548	0.21476510067114093	7	NA	NA	FALSE	decoy
110618	Nectriaceae	family	9.228020102942297	2	FALSE	0.21476510067114093	0.21476510067114093	1	NA	NA	FALSE	fdr
1706375	Spongiibacteraceae	family	9.22793595153097	6	TRUE	0.2181208053691275	0.21666666666666667	2	NA	NA	FALSE	decoy
3031927	Govanella-unica	species	9.221394158799333	2	FALSE	0.21739130434782608	0.21666666666666667	1	NA	NA	FALSE	fdr
2662613	Paratrimastix-pyriformis	species	9.214715667404285	2	FALSE	0.21666666666666667	0.21666666666666667	1	NA	NA	FALSE	fdr
2944142	Bianquea-renquensis	species	9.193837340386796	6	TRUE	0.22	0.21779859484777517	12	NA	NA	FALSE	decoy
1042314	Armatimonas-rosea	species	9.181099267516094	2	FALSE	0.21926910299003322	0.21779859484777517	1	NA	NA	FALSE	fdr
3681503	Chloracidobacterium	genus	9.127919867529652	2	FALSE	0.2185430463576159	0.21779859484777517	1	NA	NA	FALSE	fdr
7900	Acipenseridae	family	9.104071444531249	6	TRUE	0.22185430463576158	0.21779859484777517	2	NA	NA	FALSE	decoy
1127830	Candidatus-Brocadiaceae	family	9.055309852707289	2	FALSE	0.22112211221122113	0.21779859484777517	1	NA	NA	FALSE	fdr
1676650	Limnochorda-pilosa	species	9.034657409182792	3	FALSE	0.22039473684210525	0.21779859484777517	1	NA	NA	FALSE	fdr
265081	Thyridium-curvatum	species	9.02589305841279	2	FALSE	0.21967213114754097	0.21779859484777517	1	NA	NA	FALSE	fdr
186824	Thermoactinomycetaceae	family	8.986014118291102	3	FALSE	0.21895424836601307	0.21779859484777517	1	NA	NA	FALSE	fdr
281213	Microthyrium-microscopicum	species	8.963843576643985	4	TRUE	0.2222222222222222	0.21779859484777517	0	NA	NA	FALSE	decoy
3031627	Desulfatibacillum	genus	8.923160057573359	3	FALSE	0.22149837133550487	0.21779859484777517	0	NA	NA	FALSE	fdr
7157	Culicidae	family	8.903452302972738	2	FALSE	0.22077922077922077	0.21779859484777517	1	NA	NA	FALSE	fdr
225059	Thermithiobacillus-plumbiphilus	species	8.888043098881067	2	FALSE	0.22006472491909385	0.21779859484777517	1	NA	NA	FALSE	fdr
75682	Oxalobacteraceae	family	8.834075342802794	5	TRUE	0.22330097087378642	0.21779859484777517	4	NA	NA	FALSE	decoy
580372	Mariprofundus	genus	8.8200205343028	3	FALSE	0.22258064516129034	0.21779859484777517	1	NA	NA	FALSE	fdr
2854170	Roseobacteraceae	family	8.803720516758709	5	TRUE	0.22580645161290322	0.21779859484777517	3	NA	NA	FALSE	decoy
506	Alcaligenaceae	family	8.68255043832715	4	TRUE	0.22903225806451613	0.21779859484777517	4	NA	NA	FALSE	decoy
6332	Trichinella	genus	8.669962056666035	6	TRUE	0.23225806451612904	0.21779859484777517	1	NA	NA	FALSE	decoy
5765	Naegleria	genus	8.668153105749433	2	FALSE	0.2315112540192926	0.21779859484777517	1	NA	NA	FALSE	fdr
2562244	Thermotomaculum-hydrothermale	species	8.604790987412425	2	FALSE	0.23076923076923078	0.21779859484777517	1	NA	NA	FALSE	fdr
31	Myxococcaceae	family	8.58048012062361	5	TRUE	0.23397435897435898	0.21779859484777517	0	NA	NA	FALSE	decoy
219169	Stentor-coeruleus	species	8.561411642465929	6	TRUE	0.23717948717948717	0.21779859484777517	2	NA	NA	FALSE	decoy
2811504	Thermodesulfovibrio	genus	8.553966345360053	2	FALSE	0.2364217252396166	0.21779859484777517	2	NA	NA	FALSE	fdr
766764	Debaryomycetaceae	family	8.530243658716758	3	FALSE	0.2356687898089172	0.21779859484777517	1	NA	NA	FALSE	fdr
1902584	Candidatus-Desulfofervidus-auxilii	species	8.512404628882887	5	TRUE	0.23885350318471338	0.21779859484777517	1	NA	NA	FALSE	decoy
2772535	Salibacter-halophilus	species	8.509862792210809	3	FALSE	0.23809523809523808	0.21779859484777517	0	NA	NA	FALSE	fdr
1266054	Banduia-mediterranea	species	8.509121250962924	2	FALSE	0.23734177215189872	0.21779859484777517	1	NA	NA	FALSE	fdr
3679999	Fusibacter	genus	8.495000261888288	3	FALSE	0.23659305993690852	0.21779859484777517	1	NA	NA	FALSE	fdr
2932362	Candidatus-Manganitrophus-noduliformans	species	8.494482049592758	2	FALSE	0.2358490566037736	0.21779859484777517	2	NA	NA	FALSE	fdr
109943	Gonapodya-prolifera-JEL478	strain	8.464168772815592	3	FALSE	0.23510971786833856	0.21779859484777517	0	NA	NA	FALSE	fdr
281109	Aulographum-hederae-CBS-113979	strain	8.430806919152685	2	FALSE	0.234375	0.21779859484777517	1	NA	NA	FALSE	fdr
178475	Amphimedon-queenslandica	species	8.43045259905115	4	TRUE	0.2375	0.21779859484777517	2	NA	NA	FALSE	decoy
3402574	Sistotremastraceae	family	8.402973601074647	3	FALSE	0.2367601246105919	0.21779859484777517	0	NA	NA	FALSE	fdr
1491775	Proteinivoracaceae	family	8.38332633954408	3	FALSE	0.2360248447204969	0.21779859484777517	1	NA	NA	FALSE	fdr
2886002	Candidatus-Polarisedimenticola-svalbardensis	species	8.372221448002515	2	FALSE	0.23529411764705882	0.21779859484777517	1	NA	NA	FALSE	fdr
2028216	Grifola-frondosa	species	8.266822621042538	4	FALSE	0.2345679012345679	0.21779859484777517	0	NA	NA	FALSE	fdr
92714	Waddlia-chondrophila	species	8.237760494989939	3	FALSE	0.23384615384615384	0.21779859484777517	1	NA	NA	FALSE	fdr
3085112	Thiohalorhabdus	genus	8.232491926943606	2	FALSE	0.2331288343558282	0.21779859484777517	1	NA	NA	FALSE	fdr
236403	Ranatra-chinensis	species	8.18228991986149	3	FALSE	0.2324159021406728	0.21779859484777517	1	NA	NA	FALSE	fdr
46729	Pocilloporidae	family	8.133490615660524	2	FALSE	0.23170731707317074	0.21779859484777517	1	NA	NA	FALSE	fdr
1840213	Lentimicrobium-saccharophilum	species	8.106291859275512	5	TRUE	0.2347560975609756	0.21779859484777517	4	NA	NA	FALSE	decoy
1706374	Porticoccaceae	family	8.086227518051407	4	TRUE	0.23780487804878048	0.21779859484777517	1	NA	NA	FALSE	decoy
35102	Pseudocohnilembus-persalinus	species	8.06866946872577	4	TRUE	0.24085365853658536	0.21779859484777517	0	NA	NA	FALSE	decoy
1505234	Chitinivibrio-alkaliphilus-ACht1	strain	8.021931914687555	4	TRUE	0.24390243902439024	0.21779859484777517	1	NA	NA	FALSE	decoy
2897348	Candidatus-Uabimicrobium-amorphum	species	7.996978929046913	3	FALSE	0.24316109422492402	0.21779859484777517	0	NA	NA	FALSE	fdr
2315421	Candidatus-Sumerlaea-chitinivorans	species	7.98904049548466	3	FALSE	0.24242424242424243	0.21779859484777517	0	NA	NA	FALSE	fdr
9895	Bovidae	family	7.944606167860744	3	FALSE	0.24169184290030213	0.21779859484777517	1	NA	NA	FALSE	fdr
908622	Euzebya-pacifica	species	7.904165566400614	2	FALSE	0.24096385542168675	0.21779859484777517	1	NA	NA	FALSE	fdr
37883	Patellaria-atrata-CBS-101060	strain	7.898607507520144	2	FALSE	0.24024024024024024	0.21779859484777517	1	NA	NA	FALSE	fdr
13803	Sphagnum	genus	7.882612433868906	3	FALSE	0.23952095808383234	0.21779859484777517	1	NA	NA	FALSE	fdr
1762	Mycobacteriaceae	family	7.823718490333445	5	TRUE	0.24251497005988024	0.21779859484777517	2	NA	NA	FALSE	decoy
1389452	Candidatus-Actinomarina-minuta	species	7.792962244773497	2	FALSE	0.2417910447761194	0.21779859484777517	1	NA	NA	FALSE	fdr
227190	Pedionomus-torquatus	species	7.790465352718787	2	FALSE	0.24107142857142858	0.21779859484777517	1	NA	NA	FALSE	fdr
3071583	Candidatus-Caldarchaeum-subterraneum	species	7.777581521429675	2	FALSE	0.2403560830860534	0.21779859484777517	1	NA	NA	FALSE	fdr
449732	Litorivicinus-lipolyticus	species	7.777581521429675	2	FALSE	0.23964497041420119	0.21779859484777517	1	NA	NA	FALSE	fdr
3464759	Tetrapyrgos-nigripes	species	7.774816212479715	4	FALSE	0.23893805309734514	0.21779859484777517	0	NA	NA	FALSE	fdr
2905957	Diplogelasinospora-grovesii	species	7.728072688582352	4	FALSE	0.23823529411764705	0.21779859484777517	0	NA	NA	FALSE	fdr
8113	Cichlidae	family	7.718849804057074	3	TRUE	0.2411764705882353	0.21779859484777517	0	NA	NA	FALSE	decoy
84642	Aeromonadaceae	family	7.646068157663338	6	TRUE	0.24411764705882352	0.21779859484777517	4	NA	NA	FALSE	decoy
267889	Colwelliaceae	family	7.643363484664871	5	TRUE	0.24705882352941178	0.21779859484777517	3	NA	NA	FALSE	decoy
1890426	Synechococcus	genus	7.577919026168873	2	FALSE	0.24633431085043989	0.21779859484777517	1	NA	NA	FALSE	fdr
4764	Saprolegnia	genus	7.541620534759373	2	FALSE	0.24561403508771928	0.21779859484777517	1	NA	NA	FALSE	fdr
642599	Clydaea-vesicula	species	7.508180940718968	2	TRUE	0.24853801169590642	0.21779859484777517	2	NA	NA	FALSE	decoy
2691357	Pirellulaceae	family	7.486099802173193	6	TRUE	0.25146198830409355	0.21779859484777517	1	NA	NA	FALSE	decoy
3031625	Desulfatirhabdium-butyrativorans	species	7.481606677581555	2	FALSE	0.25072886297376096	0.21779859484777517	1	NA	NA	FALSE	fdr
2905925	Rhypophila-decipiens	species	7.471004294515769	4	TRUE	0.2536443148688047	0.21779859484777517	0	NA	NA	FALSE	decoy
2976758	Capillimicrobium-parvum	species	7.460847340482673	3	FALSE	0.25290697674418605	0.21779859484777517	0	NA	NA	FALSE	fdr
3095339	Octactis-speculum	species	7.433789219765234	3	FALSE	0.25217391304347825	0.21779859484777517	0	NA	NA	FALSE	fdr
2042895	Gottschalkiaceae	family	7.3837463177018705	1	FALSE	0.2514450867052023	0.21779859484777517	1	NA	NA	FALSE	fdr
3120162	Alkalithermobacter	genus	7.3837463177018705	1	FALSE	0.2507204610951009	0.21779859484777517	1	NA	NA	FALSE	fdr
77667	Lynceus	genus	7.3837463177018705	1	FALSE	0.25	0.21779859484777517	1	NA	NA	FALSE	fdr
67477	Trichonympha	genus	7.3837463177018705	1	FALSE	0.2492836676217765	0.21779859484777517	1	NA	NA	FALSE	fdr
282358	Pterocladiophila-hemisphaerica	species	7.3837463177018705	1	FALSE	0.24857142857142858	0.21779859484777517	1	NA	NA	FALSE	fdr
81953	Agamidae	family	7.3837463177018705	1	FALSE	0.24786324786324787	0.21779859484777517	1	NA	NA	FALSE	fdr
1352827	Chytriomycetaceae	family	7.3837463177018705	1	FALSE	0.2471590909090909	0.21779859484777517	1	NA	NA	FALSE	fdr
2847776	Atribacter	genus	7.3837463177018705	1	FALSE	0.24645892351274787	0.21779859484777517	1	NA	NA	FALSE	fdr
118968	Coxiellaceae	family	7.3837463177018705	1	FALSE	0.2457627118644068	0.21779859484777517	1	NA	NA	FALSE	fdr
3132029	Candidatus-Hepatoplasma-crinochetorum	species	7.3837463177018705	1	FALSE	0.24507042253521127	0.21779859484777517	1	NA	NA	FALSE	fdr
2899602	Phoronidae	family	7.3837463177018705	1	FALSE	0.2443820224719101	0.21779859484777517	1	NA	NA	FALSE	fdr
282346	Harveyella-mirabilis	species	7.3837463177018705	1	FALSE	0.24369747899159663	0.21779859484777517	1	NA	NA	FALSE	fdr
