organism_type organism_id domain kingdom phylum class order family genus species "Proteome Id" reference downloaded_by_conduit download_info
microbiome 1322 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia hansenii" UP000822142 FALSE FALSE excluded_in_uniprot_db
microbiome 33035 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia producta" UP000289794 FALSE TRUE downloaded_by_conduit
microbiome 1263061 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia hydrogenotrophica CAG:147" UP000018163 FALSE FALSE excluded_in_uniprot_db
microbiome 53443 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia hydrogenotrophica" UP001299923 FALSE FALSE excluded_in_uniprot_db
microbiome 180164 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia schinkii" UP000729774 FALSE FALSE excluded_in_uniprot_db
microbiome 1262964 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus sp. CAG:60" UP000017995 FALSE FALSE excluded_in_uniprot_db
microbiome 40520 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia obeum" UP000409147 TRUE TRUE downloaded_by_conduit
microbiome 1226324 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia sp. KLE 1732" UP000016485 FALSE TRUE downloaded_by_conduit
microbiome 1262755 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia sp. CAG:237" UP000017983 FALSE FALSE excluded_in_uniprot_db
microbiome 1263107 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Blautia "Blautia obeum CAG:39" UP000018059 FALSE FALSE excluded_in_uniprot_db
microbiome 1078091 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Coprococcus "Coprococcus sp. HPP0048" UP000014415 FALSE FALSE excluded_in_uniprot_db
microbiome 742723 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae NA "Lachnospiraceae bacterium 2_1_46FAA" UP000018451 TRUE TRUE downloaded_by_conduit
microbiome 1263069 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Tyzzerella "[Clostridium] nexile CAG:348" UP000018368 FALSE FALSE excluded_in_uniprot_db
microbiome 29361 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Tyzzerella "[Clostridium] nexile" UP000284287 FALSE FALSE excluded_in_uniprot_db
microbiome 180311 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Hespellia "Hespellia stercorisuis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1235792 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae NA "Lachnospiraceae bacterium M18-1" UP000014090 TRUE TRUE downloaded_by_conduit
microbiome 342942 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "Mediterraneibacter glycyrrhizinilyticus" UP000762161 FALSE FALSE excluded_in_uniprot_db
microbiome 39482 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Faecalicatena "Faecalicatena contorta" UP000254051 TRUE TRUE downloaded_by_conduit
microbiome 33038 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "Mediterraneibacter gnavus" UP000234840 FALSE TRUE downloaded_by_conduit
microbiome 1720300 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "Mediterraneibacter massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 33039 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "[Ruminococcus] torques" UP000363661 TRUE TRUE downloaded_by_conduit
microbiome 1263108 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "[Ruminococcus] torques CAG:61" UP000017998 FALSE TRUE downloaded_by_conduit
microbiome 592978 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "Mediterraneibacter faecis" UP000448177 FALSE TRUE downloaded_by_conduit
microbiome 46228 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Mediterraneibacter "[Ruminococcus] lactaris" UP000260793 FALSE TRUE downloaded_by_conduit
microbiome 1653434 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Sellimonas "Sellimonas intestinalis" UP000261080 TRUE TRUE downloaded_by_conduit
microbiome 1632013 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Drancourtella "Drancourtella massiliensis" UP000775686 FALSE FALSE excluded_in_uniprot_db
microbiome 1745713 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Bariatricus "Bariatricus massiliensis" UP001279793 FALSE FALSE excluded_in_uniprot_db
microbiome 1896996 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Coprococcus "Coprococcus sp. 43_8" UP000243608 FALSE FALSE excluded_in_uniprot_db
microbiome 410072 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Coprococcus "Coprococcus comes" UP000283360 TRUE TRUE downloaded_by_conduit
microbiome 1519438 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. ER2" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1262872 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Dorea "Dorea sp. CAG:105" UP000017921 FALSE FALSE excluded_in_uniprot_db
microbiome 39486 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Dorea "Dorea formicigenerans" UP000261055 TRUE TRUE downloaded_by_conduit
microbiome 88431 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Dorea "Dorea longicatena" UP000284095 TRUE TRUE downloaded_by_conduit
microbiome 1896999 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Dorea "Dorea sp. 42_8" UP000187258 FALSE TRUE downloaded_by_conduit
microbiome 29347 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Lachnoclostridium "[Clostridium] scindens" UP000462363 FALSE TRUE downloaded_by_conduit
microbiome 1235798 Bacteria Bacillati Bacillota Clostridia Lachnospirales Lachnospiraceae Dorea "Dorea sp. 5-2" UP000014211 FALSE FALSE excluded_in_uniprot_db
microbiome 160404 Bacteria Bacillati Bacillota Clostridia Lachnospirales Anaerotignaceae Anaerotignum "Anaerotignum lactatifermentans" UP000195455 FALSE TRUE downloaded_by_conduit
microbiome 1263025 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:466" UP000018338 FALSE FALSE excluded_in_uniprot_db
microbiome 1262814 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:505" UP000018153 FALSE FALSE excluded_in_uniprot_db
microbiome 1263021 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:41" UP000018139 FALSE FALSE excluded_in_uniprot_db
microbiome 501571 Bacteria Bacillati Bacillota Clostridia Eubacteriales Butyricicoccaceae Butyricicoccus "Butyricicoccus pullicaecorum" UP000195326 FALSE TRUE downloaded_by_conduit
microbiome 1828554 Bacteria Bacillati Bacillota Clostridia Eubacteriales Butyricicoccaceae Butyricicoccus "Butyricicoccus sp. K4410.MGS-46" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 39484 Bacteria Bacillati Bacillota Clostridia Eubacteriales Butyricicoccaceae Agathobaculum "Agathobaculum desmolans" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1697794 Bacteria Bacillati Bacillota Clostridia NA NA NA "Clostridia bacterium UC5.1-1D1" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1897029 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:137_57_8" UP000187611 FALSE TRUE downloaded_by_conduit
microbiome 1263004 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:137" UP000018011 FALSE TRUE downloaded_by_conduit
microbiome 1650661 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium phoceensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 552398 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae NA "Ruminococcaceae bacterium D16" UP000002801 TRUE TRUE downloaded_by_conduit
microbiome 1673721 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA Intestinimonas "Intestinimonas massiliensis (ex Afouda et al. 2020)" UP001204562 FALSE TRUE downloaded_by_conduit
microbiome 3062493 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA Intestinimonas "Intestinimonas massiliensis (ex Liu et al. 2021)" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1297617 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA Intestinimonas "Intestinimonas butyriciproducens" UP000064844 TRUE TRUE downloaded_by_conduit
microbiome 292800 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Flavonifractor "Flavonifractor plautii" UP000429811 FALSE TRUE downloaded_by_conduit
microbiome 106588 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Pseudoflavonifractor "Pseudoflavonifractor capillosus" UP000760668 FALSE TRUE downloaded_by_conduit
microbiome 1519439 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Oscillibacter "Oscillibacter sp. ER4" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1262992 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:83" UP000018101 FALSE FALSE excluded_in_uniprot_db
microbiome 1897030 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:176_59_8" UP000188228 FALSE TRUE downloaded_by_conduit
microbiome 1897011 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Oscillibacter "Oscillibacter sp. 57_20" UP000187510 FALSE FALSE excluded_in_uniprot_db
microbiome 1226323 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Oscillibacter "Oscillibacter sp. KLE 1745" UP000016601 FALSE FALSE excluded_in_uniprot_db
microbiome 3083063 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales NA "Candidatus Colimorpha" "Candidatus Colimorpha enterica" UP000017938 FALSE TRUE downloaded_by_conduit
microbiome 1897033 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:272_52_7" UP000187597 FALSE TRUE downloaded_by_conduit
microbiome 1262886 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. CAG:251" UP000018414 FALSE TRUE downloaded_by_conduit
microbiome 1262882 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. CAG:180" UP000018411 FALSE TRUE downloaded_by_conduit
microbiome 1262798 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:352" UP000018340 FALSE FALSE excluded_in_uniprot_db
microbiome 1262848 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:964" UP000018136 FALSE TRUE downloaded_by_conduit
microbiome 1262890 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. CAG:581" UP000017975 FALSE FALSE excluded_in_uniprot_db
microbiome 1897020 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus sp. CAG:108-related_41_35" UP000187231 FALSE FALSE excluded_in_uniprot_db
microbiome 1263068 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae NA "[Clostridium] leptum CAG:27" UP000018168 FALSE TRUE downloaded_by_conduit
microbiome 1535 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae NA "[Clostridium] leptum" UP000284751 TRUE TRUE downloaded_by_conduit
microbiome 1262989 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:94" UP000018237 FALSE TRUE downloaded_by_conduit
microbiome 1776382 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Neglectibacter "Neglectibacter timonensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1697793 Bacteria Bacillati Bacillota Clostridia NA NA NA "Clostridia bacterium UC5.1-1E11" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1720313 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae "Bittarella (ex Durand et al. 2017)" "Bittarella massiliensis (ex Durand et al. 2017)" UP000184089 FALSE TRUE downloaded_by_conduit
microbiome 3062437 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae "Bittarella (ex Liu et al. 2021)" "Bittarella massiliensis (ex Liu et al. 2021)" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1550024 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruthenibacterium "Ruthenibacterium lactatiformans" UP000032483 TRUE TRUE downloaded_by_conduit
microbiome 1650663 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Allofournierella "Allofournierella massiliensis" UP000295184 FALSE TRUE downloaded_by_conduit
microbiome 214851 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Subdoligranulum "Subdoligranulum variabile" UP000759273 FALSE TRUE downloaded_by_conduit
microbiome 853 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Faecalibacterium "Faecalibacterium prausnitzii" UP000406184 TRUE TRUE downloaded_by_conduit
microbiome 1897006 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Faecalibacterium "Faecalibacterium sp. CAG:82-related_59_9" UP000187270 FALSE TRUE downloaded_by_conduit
microbiome 1871018 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Angelakisella "Angelakisella massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 2897707 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Merdimmobilis "Merdimmobilis hominis" UP000774750 TRUE TRUE downloaded_by_conduit
microbiome 169435 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Anaerotruncus "Anaerotruncus colihominis" UP000446866 TRUE TRUE downloaded_by_conduit
microbiome 1235835 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Anaerotruncus "Anaerotruncus sp. G3(2012)" UP000014129 TRUE TRUE downloaded_by_conduit
microbiome 1870991 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Massilioclostridium "Massilioclostridium coli" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 84026 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae NA "[Clostridium] methylpentosum" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 39492 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae NA "[Eubacterium] siraeum" UP000095662 FALSE TRUE downloaded_by_conduit
microbiome 1897004 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. 45_250" UP000187215 FALSE TRUE downloaded_by_conduit
microbiome 1161942 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus champanellensis" UP001306196 FALSE FALSE excluded_in_uniprot_db
microbiome 40519 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus callidus" UP001196334 FALSE FALSE excluded_in_uniprot_db
microbiome 1930001 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus sp. Zagget7" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1160721 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus bicirculans (ex Wegman et al. 2014)" UP001206236 FALSE TRUE downloaded_by_conduit
microbiome 3062497 Bacteria Bacillati Bacillota Clostridia Eubacteriales Oscillospiraceae Ruminococcus "Ruminococcus bicirculans (ex Liu et al. 2021)" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1896986 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. CAG:245_30_32" UP000187275 FALSE TRUE downloaded_by_conduit
microbiome 154288 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Turicibacteraceae Turicibacter "Turicibacter sanguinis" UP000487649 FALSE TRUE downloaded_by_conduit
microbiome 1712675 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Turicibacteraceae Turicibacter "Turicibacter sp. H121" UP000057144 TRUE TRUE downloaded_by_conduit
microbiome 1504823 Bacteria NA NA NA NA NA NA "bacterium LF-3" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1547 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Coprobacillaceae Thomasclavelia "Thomasclavelia ramosa" UP000261032 FALSE TRUE downloaded_by_conduit
microbiome 29348 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Coprobacillaceae Thomasclavelia "Thomasclavelia spiroformis" UP000196258 FALSE TRUE downloaded_by_conduit
microbiome 341225 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Coprobacillaceae Thomasclavelia "Thomasclavelia saccharogumia" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1658109 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae "Candidatus Stoquefichus" "Candidatus Stoquefichus sp. SB1" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 100884 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Coprobacillaceae Coprobacillus "Coprobacillus cateniformis" UP000003157 TRUE TRUE downloaded_by_conduit
microbiome 1468449 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Holdemania "Holdemania massiliensis" UP000433575 FALSE TRUE downloaded_by_conduit
microbiome 61171 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Holdemania "Holdemania filiformis" UP000284178 TRUE TRUE downloaded_by_conduit
microbiome 1852366 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Holdemania "Holdemania sp. Marseille-P2844" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 118748 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Bulleidia "Bulleidia extructa" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 102148 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Solobacterium "Solobacterium moorei" UP000284731 FALSE TRUE downloaded_by_conduit
microbiome 1903263 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Traorella "Traorella massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1034346 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Dielma "Dielma fastidiosa" UP000247612 TRUE TRUE downloaded_by_conduit
microbiome 1697790 Bacteria Bacillati Bacillota Clostridia NA NA NA "Clostridia bacterium UC5.1-1C12" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1232449 Bacteria Bacillati Bacillota Clostridia Eubacteriales NA NA "Clostridiales bacterium VE202-08" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1735 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Holdemanella "Holdemanella biformis" UP000265489 FALSE TRUE downloaded_by_conduit
microbiome 1323 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Faecalicoccus "Faecalicoccus pleomorphus" UP000255523 TRUE TRUE downloaded_by_conduit
microbiome 39483 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Faecalitalea "Faecalitalea cylindroides" UP000195447 TRUE TRUE downloaded_by_conduit
microbiome 1263016 Bacteria Bacillati Bacillota NA NA NA NA "Firmicutes bacterium CAG:308" UP000017945 FALSE TRUE downloaded_by_conduit
microbiome 1871030 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Merdibacter "Merdibacter massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1263076 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Amedibacillus "Amedibacillus dolichus CAG:375" UP000018093 FALSE TRUE downloaded_by_conduit
microbiome 31971 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae Amedibacillus "Amedibacillus dolichus" UP000284868 TRUE TRUE downloaded_by_conduit
microbiome 552396 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae NA "Erysipelotrichaceae bacterium 5_2_54FAA" UP000016858 TRUE TRUE downloaded_by_conduit
microbiome 457402 Bacteria Bacillati Bacillota Clostridia Eubacteriales Eubacteriaceae Eubacterium "Eubacterium sp. 3_1_31" UP000004469 FALSE FALSE excluded_in_uniprot_db
microbiome 1522 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "[Clostridium] innocuum" UP000030008 FALSE TRUE downloaded_by_conduit
microbiome 1834207 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae NA "Erysipelotrichaceae bacterium I46" UP000092604 FALSE TRUE downloaded_by_conduit
microbiome 658657 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae NA "Erysipelotrichaceae bacterium 21_3" UP000003424 FALSE FALSE excluded_in_uniprot_db
microbiome 1262981 Bacteria Bacillati Bacillota Erysipelotrichia Erysipelotrichales Erysipelotrichaceae NA "Erysipelotrichaceae bacterium CAG:64" UP000018179 FALSE FALSE excluded_in_uniprot_db
microbiome 908340 Bacteria Bacillati Bacillota Clostridia Eubacteriales Clostridiaceae Clostridium "Clostridium sp. HGF2" UP000004918 FALSE FALSE excluded_in_uniprot_db
microbiome 198467 Bacteria Bacillati Bacillota Bacilli Bacillales Anoxybacillaceae Anoxybacillus "Anoxybacillus gonensis" UP001176117 FALSE TRUE downloaded_by_conduit
microbiome 1664069 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus glycinifermentans" UP000036168 FALSE TRUE downloaded_by_conduit
microbiome 1402 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus licheniformis" UP000435910 FALSE TRUE downloaded_by_conduit
microbiome 1549811 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus sp. BSC154" UP000028985 FALSE FALSE excluded_in_uniprot_db
microbiome 1423 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus subtilis" UP000032247 FALSE TRUE downloaded_by_conduit
microbiome 1390 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus amyloliquefaciens" UP000037707 FALSE TRUE downloaded_by_conduit
microbiome 492670 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus velezensis" UP000587477 FALSE TRUE downloaded_by_conduit
microbiome 936599 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus sp. GZB" UP000189801 FALSE FALSE excluded_in_uniprot_db
microbiome 1007654 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus sp. 916" UP000005157 FALSE FALSE excluded_in_uniprot_db
microbiome 1449047 Bacteria Bacillati Bacillota Bacilli Bacillales Bacillaceae Bacillus "Bacillus sp. UNC69MF" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 84135 Bacteria Bacillati Bacillota Bacilli Bacillales Gemellaceae Gemella "Gemella sanguinis" UP000235670 FALSE TRUE downloaded_by_conduit
microbiome 1284 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus hyicus" UP000285625 FALSE TRUE downloaded_by_conduit
microbiome 1295 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus schleiferi" UP000264146 FALSE TRUE downloaded_by_conduit
microbiome 283734 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus pseudintermedius" UP000246351 FALSE TRUE downloaded_by_conduit
microbiome 1286 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus simulans" UP000058481 FALSE FALSE excluded_in_uniprot_db
microbiome 61015 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus succinus" UP000241960 FALSE TRUE downloaded_by_conduit
microbiome 246432 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus equorum" UP000095464 FALSE TRUE downloaded_by_conduit
microbiome 29385 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus saprophyticus" UP000254707 FALSE TRUE downloaded_by_conduit
microbiome 28035 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus lugdunensis" UP000293637 FALSE TRUE downloaded_by_conduit
microbiome 1283 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus haemolyticus" UP000053523 FALSE TRUE downloaded_by_conduit
microbiome 308354 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus simiae" UP000236235 FALSE FALSE excluded_in_uniprot_db
microbiome 1280 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus aureus" UP000032274 FALSE TRUE downloaded_by_conduit
microbiome 1292 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus warneri" UP000240717 FALSE TRUE downloaded_by_conduit
microbiome 29388 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus capitis" UP000291949 FALSE TRUE downloaded_by_conduit
microbiome 1282 Bacteria Bacillati Bacillota Bacilli Bacillales Staphylococcaceae Staphylococcus "Staphylococcus epidermidis" UP000192417 FALSE TRUE downloaded_by_conduit
microbiome 1640 Bacteria Bacillati Bacillota Bacilli Bacillales Listeriaceae Listeria "Listeria seeligeri" UP000523362 FALSE TRUE downloaded_by_conduit
microbiome 1642 Bacteria Bacillati Bacillota Bacilli Bacillales Listeriaceae Listeria "Listeria innocua" UP000552309 FALSE TRUE downloaded_by_conduit
microbiome 1639 Bacteria Bacillati Bacillota Bacilli Bacillales Listeriaceae Listeria "Listeria monocytogenes" UP000193519 FALSE TRUE downloaded_by_conduit
microbiome 180295 Bacteria Bacillati Bacillota Bacilli Lactobacillales Carnobacteriaceae Atopostipes "Atopostipes suicloacalis" UP001171584 FALSE FALSE excluded_in_uniprot_db
microbiome 166939 Bacteria Bacillati Bacillota Bacilli Lactobacillales Carnobacteriaceae Allofustis "Allofustis seminis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1351 Bacteria Bacillati Bacillota Bacilli Lactobacillales Enterococcaceae Enterococcus "Enterococcus faecalis" UP000244101 FALSE TRUE downloaded_by_conduit
